sample	sample_type	method	graph	Optimal_Cluster_by_ECS	consistent_cluster	Consistent_Clustering_Ratio
ZhengMix8eq	Data with Hierarchical structure	sclens	snn	7	2,3,4,5,6,7,8,9,10	0.473684211
ZhengMix8eq	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6,7,8,10	0.421052632
ZhengMix8eq	Data with Hierarchical structure	sclens	umap	9	2,3,4,5,6,7,8,9	0.421052632
Koh	Data with Hierarchical structure	umap_run_in_julia	umap	9	2,3,4,6,7,8,9,10,11,12,14	0.578947368
Kumar	Data w/o Hierarchical structure	umap_run_in_julia	umap	3	2,3,5,5	0.1875
sim_Tcell_1	Data with Hierarchical structure	umap_run_in_julia	umap	8	2,3,4,8,10	0.333333333
sim_Tcell_2	Data with Hierarchical structure	umap_run_in_julia	umap	10	2,4,7	0.157894737
sim_Tcell_3	Data with Hierarchical structure	umap_run_in_julia	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_4	Data with Hierarchical structure	umap_run_in_julia	umap	12	2,3,5,6,7,8,9,10,11,12,13	0.611111111
sim_Tcell_5	Data with Hierarchical structure	umap_run_in_julia	umap	12	2,3,4,5,6,7,8,9,10,11,12	0.647058824
sim_Tcell_6	Data with Hierarchical structure	umap_run_in_julia	umap	11	2,3,4,6,8,9,10,11,12	0.473684211
sim_Tcell_7	Data with Hierarchical structure	umap_run_in_julia	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_8	Data with Hierarchical structure	umap_run_in_julia	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_9	Data with Hierarchical structure	umap_run_in_julia	umap	11	2,3,4,5,6,7,8,9,10,11	0.526315789
sim_Tcell_10	Data with Hierarchical structure	umap_run_in_julia	umap	12	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_11	Data with Hierarchical structure	umap_run_in_julia	umap	12	2,3,5,6,7,8,9,10,11,12	0.588235294
sim_Tcell_12	Data with Hierarchical structure	umap_run_in_julia	umap	11	3,4,5,7,8,10,11	0.388888889
sim_Tcell_13	Data with Hierarchical structure	umap_run_in_julia	umap	12	2,3,4,6,7,9,10,11,12,13,14	0.611111111
sim_TMuris_1004_im20	Data w/o Hierarchical structure	umap_run_in_julia	umap	9	5,6,7,8,9	0.333333333
sim_TMuris_1005_im10	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	5,6,7,8,9,10,11	0.4375
sim_TMuris_1019	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	9,10,11,12,15,16	0.6
sim_TMuris_2004_im10	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	9,10	0.181818182
sim_TMuris_2006	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10,11,12,13	0.4
sim_TMuris_2006_im20	Data w/o Hierarchical structure	umap_run_in_julia	umap	8	8,9	0.153846154
sim_TMuris_2485	Data w/o Hierarchical structure	umap_run_in_julia	umap	4	4	0.083333333
sim_TMuris_3004_im20	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10	0.125
sim_TMuris_3005_im10	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10	0.111111111
sim_TMuris_3016	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10,11	0.222222222
sim_TMuris_3501	Data w/o Hierarchical structure	umap_run_in_julia	umap	6	6	0.071428571
sim_TMuris_3966	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10,11	0.2
sim_TMuris_4005_im10	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10	0.111111111
sim_TMuris_4005_im20	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	9,10,11	0.25
sim_TMuris_4244	Data w/o Hierarchical structure	umap_run_in_julia	umap	7	7	0.071428571
sim_TMuris_4827	Data w/o Hierarchical structure	umap_run_in_julia	umap	7	6,7	0.153846154
sim_TMuris_5005_im10	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10	0.111111111
sim_TMuris_5005_im20	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10	0.1
sim_TMuris_5033	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10	0.1
Trapnell	Data w/o Hierarchical structure	umap_run_in_julia	umap	2	2,3,4,5,11	0.277777778
ZhengMix_785	Data with Hierarchical structure	umap_run_in_julia	umap	7	2,3,4,5	0.210526316
ZhengMix_2410	Data with Hierarchical structure	umap_run_in_julia	umap	7	2,3,4,5,6,8,9,11	0.444444444
ZhengMix_3308	Data with Hierarchical structure	umap_run_in_julia	umap	7	2,3,4,5,6,7,9,9,10,11	0.5
ZhengMix_3706	Data with Hierarchical structure	umap_run_in_julia	umap	7	2,3,4,5,6,7,8	0.411764706
ZhengMix_3869	Data with Hierarchical structure	umap_run_in_julia	umap	8	2,3,4,5,6,8,9,10	0.444444444
ZhengMix_4292	Data with Hierarchical structure	umap_run_in_julia	umap	10	2,3,4,5,8	0.294117647
ZhengMix_4757	Data with Hierarchical structure	umap_run_in_julia	umap	9	3,4,5,6	0.266666667
ZhengMix_4757	Data with Hierarchical structure	umap_run_in_julia	umap	9	3,4,5,6	0.266666667
ZhengMix_5730	Data with Hierarchical structure	umap_run_in_julia	umap	10	2,3,4,5,6,7,8,9,10,11,12,14,16	0.764705882
ZhengMix_7993	Data with Hierarchical structure	umap_run_in_julia	umap	7	2,3,4,5,6	0.3125
ZhengMix_12073	Data with Hierarchical structure	umap_run_in_julia	umap	8	2,3,4,5,6,7,8,9,10	0.529411765
ZhengMix4eq	Data with Hierarchical structure	umap_run_in_julia	umap	4	2,3,4,5,6,7,8,9	0.444444444
ZhengMix4ueq	Data with Hierarchical structure	umap_run_in_julia	umap	5	2,3,4,5,6	0.277777778
ZhengMix8eq	Data with Hierarchical structure	umap_run_in_julia	umap	9	2,3,4,5,6,7	0.333333333
