sample	sample_type	method	graph	Optimal_Cluster_by_ECS	consistent_cluster	Consistent_Clustering_Ratio
sim_TMuris_2004_im10	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	9,10	0.1818181818181818
sim_TMuris_2006	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10,11,12,13	0.4
sim_TMuris_2006_im20	Data w/o Hierarchical structure	umap_run_in_julia	umap	8	8,9	0.1538461538461538
sim_TMuris_2485	Data w/o Hierarchical structure	umap_run_in_julia	umap	4	4	0.0833333333333333
sim_TMuris_3004_im20	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10	0.125
sim_TMuris_3005_im10	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10	0.1111111111111111
sim_TMuris_3016	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10,11	0.2222222222222222
sim_TMuris_3501	Data w/o Hierarchical structure	umap_run_in_julia	umap	6	6	0.0714285714285714
sim_TMuris_3966	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10,11	0.2
sim_TMuris_4005_im10	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10	0.1111111111111111
sim_TMuris_4005_im20	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	9,10,11	0.25
sim_TMuris_4244	Data w/o Hierarchical structure	umap_run_in_julia	umap	7	7	0.0714285714285714
sim_TMuris_4827	Data w/o Hierarchical structure	umap_run_in_julia	umap	7	6,7	0.1538461538461538
sim_TMuris_5005_im10	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10	0.1111111111111111
sim_TMuris_5005_im20	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10	0.1
sim_TMuris_5033	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	10	0.1
Trapnell	Data w/o Hierarchical structure	umap_run_in_julia	umap	2	2,3,4,5,11	0.2777777777777778
ZhengMix_785	Data with Hierarchical structure	umap_run_in_julia	umap	7	2,3,4,5	0.2105263157894736
ZhengMix_2410	Data with Hierarchical structure	umap_run_in_julia	umap	7	2,3,4,5,6,8,9,11	0.4444444444444444
ZhengMix_3308	Data with Hierarchical structure	umap_run_in_julia	umap	7	2,3,4,5,6,7,9,9,10,11	0.5
ZhengMix_3706	Data with Hierarchical structure	umap_run_in_julia	umap	7	2,3,4,5,6,7,8	0.4117647058823529
ZhengMix_3869	Data with Hierarchical structure	umap_run_in_julia	umap	8	2,3,4,5,6,8,9,10	0.4444444444444444
ZhengMix_4292	Data with Hierarchical structure	umap_run_in_julia	umap	10	2,3,4,5,8	0.2941176470588235
ZhengMix_4757	Data with Hierarchical structure	umap_run_in_julia	umap	9	3,4,5,6	0.2666666666666666
ZhengMix_4757	Data with Hierarchical structure	umap_run_in_julia	umap	9	3,4,5,6	0.2666666666666666
ZhengMix_5730	Data with Hierarchical structure	umap_run_in_julia	umap	10	2,3,4,5,6,7,8,9,10,11,12,14,16	0.7647058823529411
ZhengMix_7993	Data with Hierarchical structure	umap_run_in_julia	umap	7	2,3,4,5,6	0.3125
ZhengMix_12073	Data with Hierarchical structure	umap_run_in_julia	umap	8	2,3,4,5,6,7,8,9,10	0.5294117647058824
ZhengMix4eq	Data with Hierarchical structure	umap_run_in_julia	umap	4	2,3,4,5,6,7,8,9	0.4444444444444444
ZhengMix4ueq	Data with Hierarchical structure	umap_run_in_julia	umap	5	2,3,4,5,6	0.2777777777777778
ZhengMix8eq	Data with Hierarchical structure	umap_run_in_julia	umap	9	2,3,4,5,6,7	0.3333333333333333
